file_path,label
data\processed\noise\Rimator_malacoptilus__12__seg014.wav,noise
data\processed\Chloropsis\14_seg076.wav,Chloropsis
data\processed\Mystery mystery\360_seg024.wav,Mystery mystery
data\processed\Pellorneum ruficeps\40_seg007.wav,Pellorneum ruficeps
data\processed\Arborophila torqueola\13_seg025.wav,Arborophila torqueola
data\processed\Pomatorhinus ruficollis\21_seg002.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\336_seg089.wav,Mystery mystery
data\processed\Pluvialis squatarola\2_seg007.wav,Pluvialis squatarola
data\processed\Glaucidium cuculoides\12_seg044.wav,Glaucidium cuculoides
data\processed\Cuculus micropterus\17_seg002.wav,Cuculus micropterus
data\processed\Chloropsis jerdoni\6_seg023.wav,Chloropsis jerdoni
data\processed\Cyornis unicolor\15_seg001.wav,Cyornis unicolor
data\processed\Dicaeum cruentatum\8_seg000.wav,Dicaeum cruentatum
data\processed\Mystery mystery\428_seg008.wav,Mystery mystery
data\processed\Arborophila torqueola\29_seg006.wav,Arborophila torqueola
data\processed\Glaucidium cuculoides\2_seg013.wav,Glaucidium cuculoides
data\processed\Chloropsis jerdoni\2_seg005.wav,Chloropsis jerdoni
data\processed\Mystery mystery\111_seg002.wav,Mystery mystery
data\processed\Rimator malacoptilus\5_seg011.wav,Rimator malacoptilus
data\processed\Liocichla phoenicea\9_seg010.wav,Liocichla phoenicea
data\processed\Mystery mystery\255_seg004.wav,Mystery mystery
data\processed\Arborophila torqueola\32_seg013.wav,Arborophila torqueola
data\processed\Alcippe cinerea\23_seg000.wav,Alcippe cinerea
data\processed\Pomatorhinus ruficollis\24_seg035.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\246_seg022.wav,Mystery mystery
data\processed\Cyornis poliogenys\1_seg016.wav,Cyornis poliogenys
data\processed\Macronus gularis\21_seg021.wav,Macronus gularis
data\processed\Pellorneum ruficeps\53_seg009.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\60_seg011.wav,Cuculus micropterus
data\processed\Centropus andamanensis\16_seg007.wav,Centropus andamanensis
data\processed\Arborophila torqueola\7_seg003.wav,Arborophila torqueola
data\processed\Mystery mystery\335_seg001.wav,Mystery mystery
data\processed\Psittacula eupatria\28_seg023.wav,Psittacula eupatria
data\processed\Paradoxornis guttaticollis\1_seg017.wav,Paradoxornis guttaticollis
data\processed\Mystery mystery\421_seg005.wav,Mystery mystery
data\processed\Mystery mystery\415_seg003.wav,Mystery mystery
data\processed\Alcippe cinerea\3_seg013.wav,Alcippe cinerea
data\processed\Arborophila torqueola\31_seg005.wav,Arborophila torqueola
data\processed\Pomatorhinus ruficollis\18_seg014.wav,Pomatorhinus ruficollis
data\processed\Pnoepyga pusilla\19_seg002.wav,Pnoepyga pusilla
data\processed\Mystery mystery\61_seg002.wav,Mystery mystery
data\processed\noise\Mystery_mystery__107__seg005.wav,noise
data\processed\Mystery mystery\379_seg012.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\35_seg010.wav,Pomatorhinus ruficollis
data\processed\Chelidorhynx hypoxanthus\11_seg012.wav,Chelidorhynx hypoxanthus
data\processed\Cyornis poliogenys\19_seg013.wav,Cyornis poliogenys
data\processed\Mystery mystery\67_seg007.wav,Mystery mystery
data\processed\Mystery mystery\377_seg044.wav,Mystery mystery
data\processed\Loriculus vernalis\18_seg005.wav,Loriculus vernalis
data\processed\Mystery mystery\288_seg008.wav,Mystery mystery
data\processed\Psilopogon lineatus\21_seg013.wav,Psilopogon lineatus
data\processed\Arborophila torqueola\9_seg002.wav,Arborophila torqueola
data\processed\noise\Locustella_davidi__1__seg002.wav,noise
data\processed\Cyornis unicolor\10_seg006.wav,Cyornis unicolor
data\processed\Centropus andamanensis\15_seg016.wav,Centropus andamanensis
data\processed\Dicaeum cruentatum\6_seg008.wav,Dicaeum cruentatum
data\processed\noise\Pellorneum_ruficeps__78__seg005.wav,noise
data\processed\Mystery mystery\41_seg018.wav,Mystery mystery
data\processed\Mystery mystery\377_seg002.wav,Mystery mystery
data\processed\Pnoepyga pusilla\7_seg000.wav,Pnoepyga pusilla
data\processed\Cyornis unicolor\4_seg006.wav,Cyornis unicolor
data\processed\Alcippe cinerea\24_seg005.wav,Alcippe cinerea
data\processed\noise\Mystery_mystery__384__seg008.wav,noise
data\processed\Argya longirostris\1_seg011.wav,Argya longirostris
data\processed\noise\Mystery_mystery__39__seg034.wav,noise
data\processed\Mystery mystery\410_seg026.wav,Mystery mystery
data\processed\Cuculus micropterus\35_seg013.wav,Cuculus micropterus
data\processed\Mystery mystery\224_seg005.wav,Mystery mystery
data\processed\Pellorneum ruficeps\27_seg005.wav,Pellorneum ruficeps
data\processed\Mystery mystery\431_seg009.wav,Mystery mystery
data\processed\Mystery mystery\439_seg003.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg049.wav,Glaucidium cuculoides
data\processed\Arborophila torqueola\12_seg008.wav,Arborophila torqueola
data\processed\Argya longirostris\7_seg023.wav,Argya longirostris
data\processed\Sphenocichla humei\11_seg011.wav,Sphenocichla humei
data\processed\Phylloscopus forresti\1_seg006.wav,Phylloscopus forresti
data\processed\Cuculus micropterus\64_seg005.wav,Cuculus micropterus
data\processed\noise\Motacilla_citreola__13__seg004.wav,noise
data\processed\Mystery mystery\6_seg010.wav,Mystery mystery
data\processed\Dicaeum minullum\3_seg004.wav,Dicaeum minullum
data\processed\noise\Cypsiurus_balasiensis__6__seg008.wav,noise
data\processed\Todiramphus chloris\18_seg009.wav,Todiramphus chloris
data\processed\Mystery mystery\433_seg003.wav,Mystery mystery
data\processed\noise\Glaucidium_cuculoides__12__seg041.wav,noise
data\processed\Mystery mystery\11_seg029.wav,Mystery mystery
data\processed\Eurystomus orientalis\4_seg000.wav,Eurystomus orientalis
data\processed\noise\Sturnia_malabarica__16__seg004.wav,noise
data\processed\Mystery mystery\341_seg032.wav,Mystery mystery
data\processed\Pellorneum ruficeps\23_seg025.wav,Pellorneum ruficeps
data\processed\Chloropsis\9_seg007.wav,Chloropsis
data\processed\Mystery mystery\421_seg008.wav,Mystery mystery
data\processed\Dicrurus andamanensis\5_seg000.wav,Dicrurus andamanensis
data\processed\Dicrurus andamanensis\14_seg005.wav,Dicrurus andamanensis
data\processed\Glaucidium cuculoides\10_seg010.wav,Glaucidium cuculoides
data\processed\Mystery mystery\414_seg043.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\24_seg029.wav,Pomatorhinus ruficollis
data\processed\Motacilla citreola\14_seg006.wav,Motacilla citreola
data\processed\Mystery mystery\336_seg046.wav,Mystery mystery
data\processed\Cyornis unicolor\25_seg006.wav,Cyornis unicolor
data\processed\Paradoxornis guttaticollis\2_seg012.wav,Paradoxornis guttaticollis
data\processed\Polyplectron bicalcaratum\5_seg001.wav,Polyplectron bicalcaratum
data\processed\Psilopogon lineatus\14_seg003.wav,Psilopogon lineatus
data\processed\Arborophila torqueola\26_seg006.wav,Arborophila torqueola
data\processed\Mystery mystery\341_seg021.wav,Mystery mystery
data\processed\Pnoepyga pusilla\29_seg004.wav,Pnoepyga pusilla
data\processed\Mystery mystery\336_seg009.wav,Mystery mystery
data\processed\Cyornis unicolor\15_seg022.wav,Cyornis unicolor
data\processed\Cyornis unicolor\16_seg004.wav,Cyornis unicolor
data\processed\Stachyridopsis ambigua\6_seg002.wav,Stachyridopsis ambigua
data\processed\Cuculus micropterus\43_seg015.wav,Cuculus micropterus
data\processed\Mystery mystery\35_seg003.wav,Mystery mystery
data\processed\Rimator malacoptilus\13_seg005.wav,Rimator malacoptilus
data\processed\Pellorneum ruficeps\81_seg000.wav,Pellorneum ruficeps
data\processed\Sphenocichla humei\20_seg026.wav,Sphenocichla humei
data\processed\Centropus andamanensis\6_seg011.wav,Centropus andamanensis
data\processed\Chloropsis\16_seg013.wav,Chloropsis
data\processed\Sturnia malabarica\4_seg012.wav,Sturnia malabarica
data\processed\Pnoepyga pusilla\21_seg001.wav,Pnoepyga pusilla
data\processed\Loriculus vernalis\29_seg013.wav,Loriculus vernalis
data\processed\Mystery mystery\442_seg029.wav,Mystery mystery
data\processed\noise\Cyornis_poliogenys__11__seg014.wav,noise
data\processed\Cyornis unicolor\10_seg030.wav,Cyornis unicolor
data\processed\Liocichla phoenicea\9_seg005.wav,Liocichla phoenicea
data\processed\Pomatorhinus ruficollis\13_seg008.wav,Pomatorhinus ruficollis
data\processed\Cuculus micropterus\30_seg010.wav,Cuculus micropterus
data\processed\Mystery mystery\62_seg007.wav,Mystery mystery
data\processed\Psilopogon lineatus\19_seg012.wav,Psilopogon lineatus
data\processed\Pellorneum ruficeps\10_seg001.wav,Pellorneum ruficeps
data\processed\Centropus andamanensis\5_seg011.wav,Centropus andamanensis
data\processed\Alcippe cinerea\15_seg006.wav,Alcippe cinerea
data\processed\Chelidorhynx hypoxanthus\7_seg000.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\371_seg009.wav,Mystery mystery
data\processed\Mystery mystery\311_seg017.wav,Mystery mystery
data\processed\Aethopyga gouldiae\1_seg007.wav,Aethopyga gouldiae
data\processed\Cyornis poliogenys\5_seg001.wav,Cyornis poliogenys
data\processed\Mystery mystery\379_seg000.wav,Mystery mystery
data\processed\Mystery mystery\9_seg029.wav,Mystery mystery
data\processed\Mystery mystery\433_seg015.wav,Mystery mystery
data\processed\noise\Rimator_malacoptilus__3__seg009.wav,noise
data\processed\Arborophila torqueola\10_seg000.wav,Arborophila torqueola
data\processed\Rimator malacoptilus\10_seg009.wav,Rimator malacoptilus
data\processed\Chloropsis cochinchinensis\1_seg010.wav,Chloropsis cochinchinensis
data\processed\noise\Glaucidium_cuculoides__12__seg019.wav,noise
data\processed\Dicaeum cruentatum\1_seg002.wav,Dicaeum cruentatum
data\processed\noise\Glaucidium_cuculoides__25__seg011.wav,noise
data\processed\Chelidorhynx hypoxanthus\12_seg014.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\231_seg004.wav,Mystery mystery
data\processed\Arborophila torqueola\13_seg021.wav,Arborophila torqueola
data\processed\Cypsiurus balasiensis\7_seg018.wav,Cypsiurus balasiensis
data\processed\Mystery mystery\303_seg012.wav,Mystery mystery
data\processed\Mystery mystery\108_seg000.wav,Mystery mystery
data\processed\Cyornis poliogenys\23_seg006.wav,Cyornis poliogenys
data\processed\Mystery mystery\239_seg010.wav,Mystery mystery
data\processed\Cyornis magnirostris\5_seg017.wav,Cyornis magnirostris
data\processed\Pnoepyga pusilla\8_seg004.wav,Pnoepyga pusilla
data\processed\Glaucidium cuculoides\15_seg003.wav,Glaucidium cuculoides
data\processed\Arachnothera magna\9_seg004.wav,Arachnothera magna
data\processed\Mystery mystery\127_seg016.wav,Mystery mystery
data\processed\Stachyridopsis ambigua\12_seg004.wav,Stachyridopsis ambigua
data\processed\Pellorneum ruficeps\94_seg001.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\39_seg000.wav,Glaucidium cuculoides
data\processed\Mystery mystery\343_seg022.wav,Mystery mystery
data\processed\Cuculus micropterus\10_seg016.wav,Cuculus micropterus
data\processed\Sphenocichla humei\13_seg004.wav,Sphenocichla humei
data\processed\Alcippe cinerea\3_seg005.wav,Alcippe cinerea
data\processed\Psittacula eupatria\19_seg002.wav,Psittacula eupatria
data\processed\Aethopyga gouldiae\1_seg008.wav,Aethopyga gouldiae
data\processed\Loriculus vernalis\28_seg011.wav,Loriculus vernalis
data\processed\Chloropsis jerdoni\6_seg001.wav,Chloropsis jerdoni
data\processed\Macronus gularis\15_seg005.wav,Macronus gularis
data\processed\Alcippe cinerea\10_seg026.wav,Alcippe cinerea
data\processed\Mystery mystery\10_seg000.wav,Mystery mystery
data\processed\Paradoxornis guttaticollis\2_seg008.wav,Paradoxornis guttaticollis
data\processed\Mystery mystery\62_seg004.wav,Mystery mystery
data\processed\Mystery mystery\43_seg051.wav,Mystery mystery
data\processed\Liocichla phoenicea\6_seg011.wav,Liocichla phoenicea
data\processed\Loriculus vernalis\31_seg000.wav,Loriculus vernalis
data\processed\Liocichla phoenicea\4_seg001.wav,Liocichla phoenicea
data\processed\Pellorneum ruficeps\62_seg006.wav,Pellorneum ruficeps
data\processed\Mystery mystery\433_seg019.wav,Mystery mystery
data\processed\Todiramphus chloris\5_seg002.wav,Todiramphus chloris
data\processed\Mystery mystery\122_seg002.wav,Mystery mystery
data\processed\Mystery mystery\388_seg004.wav,Mystery mystery
data\processed\Pnoepyga pusilla\2_seg005.wav,Pnoepyga pusilla
data\processed\Halcyon coromanda\4_seg004.wav,Halcyon coromanda
data\processed\Pellorneum ruficeps\27_seg003.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\79_seg000.wav,Pellorneum ruficeps
data\processed\Chelidorhynx hypoxanthus\3_seg002.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\82_seg009.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\58_seg003.wav,Pellorneum ruficeps
data\processed\Psilopogon lineatus\12_seg011.wav,Psilopogon lineatus
data\processed\Iole cacharensis\2_seg002.wav,Iole cacharensis
data\processed\Mystery mystery\256_seg008.wav,Mystery mystery
data\processed\Glaucidium cuculoides\21_seg013.wav,Glaucidium cuculoides
data\processed\Arborophila torqueola\8_seg008.wav,Arborophila torqueola
data\processed\Mystery mystery\56_seg019.wav,Mystery mystery
data\processed\Mystery mystery\110_seg022.wav,Mystery mystery
data\processed\Cuculus micropterus\8_seg025.wav,Cuculus micropterus
data\processed\Cuculus micropterus\27_seg010.wav,Cuculus micropterus
data\processed\Polyplectron bicalcaratum\6_seg011.wav,Polyplectron bicalcaratum
data\processed\Pnoepyga pusilla\27_seg006.wav,Pnoepyga pusilla
data\processed\Mystery mystery\335_seg006.wav,Mystery mystery
data\processed\Sturnia malabarica\3_seg013.wav,Sturnia malabarica
data\processed\Arachnothera magna\5_seg002.wav,Arachnothera magna
data\processed\Glaucidium cuculoides\29_seg015.wav,Glaucidium cuculoides
data\processed\Mystery mystery\109_seg000.wav,Mystery mystery
data\processed\Mystery mystery\246_seg007.wav,Mystery mystery
data\processed\Cuculus micropterus\13_seg005.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\87_seg031.wav,Pellorneum ruficeps
data\processed\Cyornis poliogenys\21_seg001.wav,Cyornis poliogenys
data\processed\Mystery mystery\373_seg061.wav,Mystery mystery
data\processed\Phylloscopus inornatus\5_seg003.wav,Phylloscopus inornatus
data\processed\Mystery mystery\5_seg005.wav,Mystery mystery
data\processed\Loriculus vernalis\10_seg009.wav,Loriculus vernalis
data\processed\Cuculus micropterus\28_seg003.wav,Cuculus micropterus
data\processed\Mystery mystery\16_seg024.wav,Mystery mystery
data\processed\Mystery mystery\374_seg001.wav,Mystery mystery
data\processed\Mystery mystery\327_seg025.wav,Mystery mystery
data\processed\Mystery mystery\443_seg016.wav,Mystery mystery
data\processed\noise\Arborophila_torqueola__4__seg012.wav,noise
data\processed\Rimator malacoptilus\18_seg005.wav,Rimator malacoptilus
data\processed\Mystery mystery\307_seg000.wav,Mystery mystery
data\processed\Phylloscopus inornatus\9_seg001.wav,Phylloscopus inornatus
data\processed\Pellorneum ruficeps\32_seg049.wav,Pellorneum ruficeps
data\processed\Dicaeum minullum\6_seg003.wav,Dicaeum minullum
data\processed\Dicaeum minullum\3_seg001.wav,Dicaeum minullum
data\processed\Pomatorhinus ruficollis\4_seg011.wav,Pomatorhinus ruficollis
data\processed\Acridotheres fuscus\9_seg007.wav,Acridotheres fuscus
data\processed\noise\Polyplectron_bicalcaratum__3__seg014.wav,noise
data\processed\Sphenocichla humei\12_seg016.wav,Sphenocichla humei
data\processed\Rimator malacoptilus\19_seg004.wav,Rimator malacoptilus
data\processed\noise\Mystery_mystery__250__seg013.wav,noise
data\processed\noise\Psilopogon_lineatus__21__seg024.wav,noise
data\processed\Mystery mystery\84_seg000.wav,Mystery mystery
data\processed\Mystery mystery\65_seg000.wav,Mystery mystery
data\processed\Pellorneum ruficeps\32_seg039.wav,Pellorneum ruficeps
data\processed\Mystery mystery\267_seg006.wav,Mystery mystery
data\processed\Arborophila torqueola\6_seg025.wav,Arborophila torqueola
data\processed\Pomatorhinus ruficollis\4_seg027.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\229_seg004.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\27_seg006.wav,Pomatorhinus ruficollis
data\processed\Arachnothera magna\1_seg000.wav,Arachnothera magna
data\processed\Lanius tephronotus\2_seg005.wav,Lanius tephronotus
data\processed\Mystery mystery\369_seg008.wav,Mystery mystery
data\processed\Psilopogon lineatus\12_seg007.wav,Psilopogon lineatus
data\processed\Loriculus vernalis\27_seg016.wav,Loriculus vernalis
data\processed\Pomatorhinus ruficollis\28_seg003.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\26_seg002.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\60_seg001.wav,Cuculus micropterus
data\processed\Mystery mystery\310_seg009.wav,Mystery mystery
data\processed\Mystery mystery\181_seg000.wav,Mystery mystery
data\processed\noise\Rimator_malacoptilus__9__seg008.wav,noise
data\processed\Mystery mystery\367_seg007.wav,Mystery mystery
data\processed\Sphenocichla humei\42_seg001.wav,Sphenocichla humei
data\processed\Mystery mystery\443_seg001.wav,Mystery mystery
data\processed\Cuculus micropterus\8_seg038.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\10_seg004.wav,Pellorneum ruficeps
data\processed\Cyornis poliogenys\21_seg002.wav,Cyornis poliogenys
data\processed\Mystery mystery\442_seg017.wav,Mystery mystery
data\processed\Ixobrychus cinnamomeus\1_seg000.wav,Ixobrychus cinnamomeus
data\processed\Mystery mystery\261_seg006.wav,Mystery mystery
data\processed\Pellorneum ruficeps\74_seg057.wav,Pellorneum ruficeps
data\processed\Cyornis poliogenys\29_seg004.wav,Cyornis poliogenys
data\processed\Mystery mystery\243_seg003.wav,Mystery mystery
data\processed\Aethopyga gouldiae\4_seg001.wav,Aethopyga gouldiae
data\processed\Liocichla phoenicea\16_seg001.wav,Liocichla phoenicea
data\processed\Pellorneum ruficeps\57_seg001.wav,Pellorneum ruficeps
data\processed\Cyornis poliogenys\3_seg002.wav,Cyornis poliogenys
